"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row23721",2.0100919E7,4.0,2.0,3.0,3.0,13.0,59.0,417.0,14.94,21.0,50.0,140.0,0.0,80.0,159.0,9.0,-5.03,-30.0,8.6775,8.43166666667,262.0,0.0,1.0
"Row30753",2.0110716E7,3.0,3.0,3.0,4.0,15.0,51.0,337.0,14.28,1.0,30.0,146.0,0.0,84.0,175.0,-1.0,1.78,-1.0,8.97,19.3558333333,197.0,6.0,0.0
"Row10175",2.0090302E7,37.0,47.0,40.0,47.0,208.0,53.0,976.0,64.6,5.0,50.0,47.0,0.0,97.0,61.0,3.0,-1.79,-23.98,8.77,8.72166666667,61.0,1.0,2.0
"Row39235",2.0120709E7,3.0,2.0,2.0,4.0,13.0,4.0,60.0,2.49,23.0,30.0,158.0,0.0,90.0,171.0,-5.0,0.65,-6.02,13.4191666667,30.2775,191.0,1.0,2.0
"Row30605",2.0110709E7,3.0,3.0,3.0,3.0,14.0,4.0,73.0,9.45,17.0,90.0,195.0,159.0,58.0,203.0,5.0,0.63,-3.4,10.1883333333,10.3058333333,190.0,6.0,0.0
"Row7821",2.0081123E7,48.0,49.0,51.0,51.0,239.0,53.0,1133.0,49.51,9.0,40.0,30.0,15.0,93.0,30.0,-7.0,-14.7,-13.56,7.73833333333,7.97333333333,328.0,0.0,1.0
"Row6666",2.0081006E7,27.0,32.0,31.0,32.0,151.0,39.0,739.0,33.59,6.0,20.0,103.0,0.0,92.0,102.0,-1.0,-4.96,-3.7,9.47916666667,9.23583333333,280.0,1.0,2.0
"Row10689",2.0090323E7,91.0,87.0,85.0,90.0,438.0,90.0,1282.0,59.94,16.0,80.0,63.0,73.0,78.0,89.0,-3.0,9.81,49.94,36.6316666667,38.0908333333,82.0,1.0,2.0
"Row49656",2.013092E7,25.0,44.0,48.0,49.0,236.0,77.0,1030.0,21.44,1.0,40.0,139.0,0.0,87.0,148.0,3.0,-4.44,1.5,9.96416666667,26.1275,263.0,5.0,6.0
"Row14560",2.0090901E7,4.0,10.0,12.0,12.0,46.0,29.0,162.0,7.88,12.0,80.0,199.0,81.0,70.0,214.0,1.0,-0.67,-2.0,39.6916666667,39.9866666667,244.0,2.0,3.0
"Row8566",2.0081224E7,90.0,53.0,53.0,53.0,227.0,114.0,1691.0,71.0,10.0,40.0,69.0,5.0,86.0,67.0,-2.0,-0.08,3.59,21.9041666667,21.9591666667,359.0,3.0,4.0
"Row48508",2.0130803E7,28.0,18.0,0.0,18.0,18.0,33.0,99.0,2.29,3.0,40.0,194.0,0.0,83.0,202.0,-3.0,23.22,20.58,10.6,15.1591666667,215.0,6.0,0.0
"Row26029",2.0101226E7,60.0,46.0,64.0,64.0,266.0,75.0,1515.0,99.65,17.0,40.0,21.0,0.0,90.0,28.0,2.0,-50.93,2.36,7.68416666667,7.68583333333,360.0,6.0,1.0
"Row42902",2.012121E7,55.0,46.0,42.0,46.0,204.0,68.0,995.0,73.03,3.0,80.0,53.0,0.0,75.0,63.0,-1.0,-5.06,-19.96,13.9825,14.3208333333,345.0,1.0,2.0
"Row11594",2.009043E7,20.0,46.0,61.0,63.0,245.0,114.0,797.0,32.25,13.0,20.0,184.0,289.0,38.0,183.0,-1.0,-25.32,-7.33,14.9641666667,14.7108333333,120.0,6.0,5.0
"Row4120",2.0080622E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,3.0,30.0,183.0,0.0,85.0,197.0,2.0,-4.07,-3.94,10.5866666667,10.7933333333,174.0,0.0,1.0
"Row41156",2.0120928E7,29.0,19.0,28.0,36.0,131.0,57.0,819.0,23.7,6.0,50.0,117.0,1.0,94.0,116.0,-1.0,-0.35,11.58,15.1616666667,14.5916666667,272.0,5.0,6.0
"Row18616",2.0100218E7,116.0,121.0,120.0,129.0,621.0,135.0,2380.0,99.34,17.0,30.0,32.0,1.0,91.0,38.0,1.0,-3.22,66.4,34.5283333333,42.1283333333,49.0,4.0,5.0
"Row10925",2.0090402E7,76.0,80.0,83.0,83.0,307.0,83.0,1237.0,57.85,12.0,80.0,146.0,245.0,64.0,131.0,-15.0,5.39,40.37,37.2116666667,36.8491666667,92.0,4.0,5.0
"Row12762",2.0090618E7,18.0,13.0,20.0,99.0,204.0,99.0,463.0,28.49,6.0,40.0,157.0,84.0,72.0,169.0,-10.0,-3.38,9.54,10.5566666667,10.345,169.0,4.0,5.0
"Row17798",2.0100115E7,128.0,129.0,127.0,134.0,649.0,134.0,2431.0,97.91,14.0,40.0,14.0,17.0,94.0,18.0,2.0,1.61,65.69,38.1575,38.9658333333,15.0,5.0,6.0
"Row24032",2.0101002E7,3.0,3.0,3.0,3.0,14.0,22.0,247.0,21.28,23.0,60.0,164.0,0.0,93.0,165.0,-1.0,1.64,-23.72,8.18,8.23166666667,275.0,6.0,0.0
"Row12502",2.0090607E7,27.0,31.0,28.0,31.0,144.0,60.0,753.0,26.64,10.0,50.0,141.0,126.0,64.0,142.0,1.0,-20.89,12.48,9.3125,9.895,158.0,0.0,1.0
"Row5790",2.008083E7,3.0,3.0,2.0,4.0,15.0,4.0,73.0,3.12,17.0,60.0,229.0,89.0,56.0,241.0,10.0,-0.18,-2.03,7.375,7.25333333333,243.0,6.0,0.0
"Row663",2.0080129E7,80.0,84.0,73.0,94.0,381.0,94.0,1491.0,60.82,15.0,50.0,74.0,21.0,85.0,76.0,2.0,25.74,12.92,37.2991666667,37.9683333333,29.0,2.0,3.0
"Row41824",2.0121026E7,34.0,22.0,38.0,60.0,231.0,68.0,1107.0,36.37,2.0,60.0,83.0,0.0,67.0,94.0,3.0,-3.62,-0.97,14.87,24.7258333333,300.0,5.0,6.0
"Row35172",2.0120119E7,57.0,52.0,61.0,61.0,275.0,149.0,2219.0,74.24,6.0,30.0,77.0,0.0,98.0,75.0,-2.0,-0.4,-1.43,14.3158333333,13.915,19.0,4.0,5.0
"Row47633",2.0130627E7,31.0,22.0,26.0,37.0,129.0,57.0,601.0,15.98,16.0,70.0,135.0,58.0,70.0,144.0,-5.0,11.44,20.04,39.3725,42.1016666667,178.0,4.0,5.0
"Row39365",2.0120715E7,2.0,3.0,2.0,3.0,13.0,3.0,61.0,3.6,9.0,30.0,163.0,131.0,64.0,159.0,-4.0,-0.91,-3.46,9.95333333333,9.785,197.0,0.0,1.0
"Row38188",2.0120527E7,17.0,12.0,13.0,48.0,92.0,48.0,231.0,23.54,5.0,30.0,162.0,29.0,79.0,173.0,-30.0,4.39,3.57,11.8858333333,12.1841666667,148.0,6.0,1.0
"Row36162",2.0120302E7,106.0,61.0,49.0,61.0,265.0,87.0,1490.0,66.56,8.0,20.0,67.0,18.0,95.0,70.0,-7.0,2.1,1.02,25.5766666667,20.0566666667,62.0,5.0,6.0
"Row1202",2.0080221E7,54.0,54.0,54.0,54.0,268.0,148.0,1759.0,64.2,9.0,60.0,65.0,23.0,96.0,55.0,-10.0,-3.77,-17.29,33.6283333333,26.0075,52.0,4.0,5.0
"Row44106",2.013013E7,76.0,76.0,74.0,85.0,373.0,102.0,1415.0,96.95,20.0,140.0,88.0,0.0,68.0,96.0,-2.0,-2.69,2.77,22.6341666667,38.305,30.0,3.0,4.0
"Row28151",2.0110325E7,3.0,5.0,4.0,38.0,83.0,73.0,928.0,46.22,18.0,40.0,87.0,10.0,75.0,143.0,18.0,-26.52,-23.33,24.8741666667,34.9858333333,84.0,5.0,6.0
"Row47817",2.0130705E7,29.0,16.0,15.0,16.0,64.0,46.0,285.0,17.07,8.0,20.0,175.0,144.0,83.0,158.0,-17.0,-1.99,16.73,28.6408333333,21.6241666667,186.0,5.0,6.0
"Row49809",2.0130926E7,43.0,49.0,58.0,58.0,189.0,58.0,665.0,29.07,10.0,60.0,153.0,147.0,69.0,150.0,-3.0,0.9,11.05,41.5466666667,34.7366666667,269.0,4.0,5.0
"Row24110",2.0101006E7,3.0,4.0,3.0,4.0,16.0,27.0,204.0,19.54,5.0,70.0,164.0,0.0,87.0,163.0,-1.0,-0.96,-24.22,15.7475,15.8933333333,279.0,3.0,4.0
"Row39002",2.012063E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,6.0,50.0,178.0,76.0,85.0,171.0,-14.0,-1.02,-5.81,11.9241666667,12.0191666667,182.0,6.0,0.0
"Row41256",2.0121002E7,38.0,46.0,60.0,60.0,174.0,60.0,649.0,30.99,10.0,70.0,160.0,147.0,75.0,148.0,-12.0,-0.67,7.83,39.8541666667,34.1116666667,276.0,2.0,3.0
"Row24542",2.0101024E7,29.0,25.0,41.0,41.0,154.0,42.0,805.0,44.38,18.0,30.0,64.0,0.0,77.0,111.0,-4.0,-17.18,-10.83,8.48,8.57916666667,297.0,0.0,1.0
"Row928",2.0080209E7,54.0,55.0,53.0,55.0,270.0,74.0,1391.0,61.89,17.0,20.0,78.0,7.0,56.0,124.0,24.0,0.8,0.79,7.74333333333,7.73,40.0,6.0,0.0
"Row17237",2.0091222E7,63.0,61.0,66.0,66.0,318.0,138.0,2509.0,75.19,5.0,30.0,3.0,0.0,97.0,-8.0,-6.0,-3.73,16.35,9.76666666667,10.0483333333,356.0,2.0,3.0
"Row25618",2.0101209E7,109.0,125.0,89.0,125.0,458.0,182.0,2799.0,106.74,9.0,30.0,13.0,6.0,92.0,33.0,-5.0,-24.67,26.32,32.3016666667,26.8908333333,343.0,4.0,5.0
"Row821",2.0080205E7,54.0,54.0,54.0,61.0,277.0,113.0,1643.0,61.5,6.0,100.0,48.0,0.0,86.0,48.0,0.0,-0.81,-16.03,10.235,9.72,36.0,2.0,3.0
"Row5116",2.0080802E7,3.0,2.0,4.0,18.0,29.0,78.0,342.0,14.98,15.0,70.0,225.0,125.0,55.0,233.0,4.0,-1.18,-2.76,6.2825,6.28166666667,215.0,6.0,0.0
"Row30354",2.0110629E7,3.0,3.0,3.0,4.0,15.0,6.0,64.0,11.43,4.0,20.0,174.0,0.0,96.0,200.0,-2.0,-2.6,-2.64,11.14,16.0183333333,180.0,3.0,4.0
"Row3953",2.0080615E7,19.0,18.0,9.0,34.0,101.0,34.0,296.0,10.28,4.0,60.0,105.0,0.0,89.0,118.0,13.0,4.96,8.55,9.65916666667,9.9,167.0,0.0,1.0
"Row11808",2.0090509E7,24.0,33.0,41.0,41.0,178.0,103.0,903.0,33.37,12.0,50.0,160.0,296.0,53.0,148.0,-12.0,-23.37,-2.67,8.02083333333,8.85666666667,129.0,6.0,0.0
"Row35358",2.0120126E7,62.0,88.0,93.0,95.0,464.0,116.0,2130.0,77.03,24.0,40.0,30.0,0.0,97.0,54.0,6.0,0.16,-5.88,10.7966666667,27.7375,26.0,4.0,5.0
"Row32037",2.0110908E7,27.0,42.0,92.0,92.0,175.0,92.0,514.0,14.87,3.0,80.0,141.0,0.0,82.0,147.0,-2.0,-3.93,12.86,13.8591666667,16.1641666667,251.0,4.0,5.0
"Row27847",2.0110312E7,27.0,30.0,36.0,37.0,172.0,76.0,1198.0,78.8,11.0,40.0,108.0,147.0,65.0,93.0,-15.0,-35.88,-27.67,8.5425,8.7425,71.0,6.0,0.0
"Row31695",2.0110824E7,3.0,4.0,2.0,4.0,14.0,4.0,67.0,8.0,12.0,40.0,180.0,45.0,93.0,189.0,-5.0,2.41,0.06,37.335,37.285,236.0,3.0,4.0
"Row44531",2.0130217E7,44.0,48.0,27.0,48.0,171.0,80.0,950.0,74.96,18.0,40.0,18.0,0.0,83.0,66.0,7.0,-42.59,-20.55,9.8675,9.85583333333,48.0,0.0,1.0
"Row22575",2.0100803E7,2.0,3.0,4.0,4.0,14.0,4.0,64.0,3.84,2.0,20.0,137.0,0.0,94.0,146.0,7.0,-1.25,-2.93,15.2108333333,15.8366666667,215.0,2.0,3.0
"Row38774",2.012062E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,18.0,50.0,193.0,95.0,67.0,206.0,12.0,1.41,-6.36,33.0908333333,40.7141666667,172.0,3.0,4.0
"Row4361",2.0080702E7,51.0,32.0,4.0,32.0,44.0,32.0,197.0,8.39,4.0,40.0,178.0,2.0,74.0,194.0,7.0,38.71,47.26,10.5308333333,10.9858333333,184.0,3.0,4.0
"Row11826",2.009051E7,30.0,28.0,29.0,31.0,138.0,78.0,609.0,33.17,6.0,0.0,111.0,47.0,77.0,102.0,-38.0,2.69,11.07,8.74916666667,8.46583333333,130.0,0.0,1.0
"Row17963",2.0100122E7,127.0,122.0,129.0,129.0,463.0,129.0,2195.0,93.38,11.0,40.0,36.0,55.0,90.0,24.0,-12.0,5.76,41.68,38.4225,36.5925,22.0,5.0,6.0
"Row15744",2.009102E7,53.0,55.0,51.0,59.0,278.0,86.0,1393.0,34.36,20.0,70.0,91.0,0.0,72.0,110.0,4.0,-2.39,7.11,18.6141666667,30.1216666667,293.0,2.0,3.0
"Row27336",2.0110219E7,50.0,49.0,49.0,52.0,245.0,118.0,2161.0,68.53,4.0,40.0,9.0,0.0,83.0,12.0,0.0,-26.07,8.05,8.6125,9.49833333333,50.0,6.0,0.0
"Row27455",2.0110224E7,91.0,83.0,62.0,88.0,352.0,143.0,2556.0,78.44,3.0,70.0,20.0,0.0,95.0,19.0,-1.0,1.9,36.02,11.7225,13.1366666667,55.0,4.0,5.0
"Row47771",2.0130703E7,16.0,13.0,27.0,27.0,86.0,55.0,250.0,16.27,10.0,60.0,161.0,91.0,94.0,165.0,4.0,3.37,8.4,38.59,34.3033333333,184.0,3.0,4.0
"Row43001",2.0121214E7,116.0,109.0,113.0,154.0,612.0,154.0,2518.0,84.8,13.0,90.0,51.0,15.0,84.0,49.0,-2.0,13.12,67.62,40.48,40.4141666667,349.0,5.0,6.0
"Row44626",2.0130221E7,123.0,121.0,124.0,124.0,602.0,191.0,2326.0,80.39,21.0,60.0,-15.0,0.0,69.0,-12.0,3.0,4.19,49.01,24.3225,36.0725,52.0,4.0,5.0
"Row18740",2.0100223E7,123.0,124.0,122.0,124.0,603.0,148.0,2258.0,101.1,21.0,50.0,5.0,0.0,95.0,23.0,4.0,6.87,38.58,17.735,33.8908333333,54.0,2.0,3.0
"Row8874",2.0090106E7,101.0,152.0,176.0,229.0,771.0,229.0,2720.0,79.5,14.0,20.0,-7.0,65.0,41.0,-46.0,-3.0,-18.3,29.05,38.2675,39.5741666667,6.0,2.0,3.0
"Row42898",2.0121209E7,35.0,40.0,53.0,53.0,217.0,68.0,1003.0,72.92,23.0,120.0,63.0,0.0,79.0,64.0,0.0,-6.24,-63.87,10.0575,10.125,344.0,0.0,1.0
"Row26213",2.0110103E7,164.0,129.0,88.0,129.0,465.0,129.0,1561.0,98.86,9.0,30.0,-5.0,24.0,95.0,-35.0,-17.0,42.49,93.3,32.6416666667,26.3958333333,3.0,1.0,2.0
"Row24219",2.0101011E7,33.0,36.0,26.0,38.0,160.0,38.0,663.0,21.62,1.0,50.0,82.0,0.0,80.0,114.0,16.0,-3.39,9.22,14.5341666667,9.39333333333,284.0,1.0,2.0
"Row17210",2.0091221E7,61.0,62.0,64.0,64.0,311.0,70.0,1542.0,71.63,2.0,50.0,7.0,0.0,96.0,16.0,7.0,-5.15,3.49,8.79166666667,8.73416666667,355.0,1.0,2.0
"Row25498",2.0101204E7,74.0,83.0,82.0,83.0,383.0,180.0,2897.0,93.78,9.0,90.0,-29.0,8.0,80.0,-55.0,-6.0,-76.74,-10.4,8.6125,8.80833333333,338.0,6.0,0.0
"Row15596",2.0091014E7,54.0,58.0,58.0,68.0,314.0,72.0,1069.0,28.57,16.0,40.0,82.0,49.0,61.0,107.0,9.0,2.06,13.24,32.9891666667,36.605,287.0,3.0,4.0
"Row48048",2.0130714E7,36.0,0.0,0.0,0.0,0.0,49.0,250.0,12.09,23.0,10.0,149.0,0.0,87.0,200.0,8.0,31.34,25.03,10.0658333333,10.7366666667,195.0,0.0,1.0
"Row11847",2.0090511E7,28.0,33.0,44.0,74.0,266.0,74.0,546.0,33.48,3.0,70.0,100.0,0.0,79.0,112.0,6.0,-0.11,0.21,8.44916666667,9.78916666667,131.0,1.0,2.0
"Row1042",2.0080214E7,78.0,119.0,56.0,119.0,353.0,137.0,1713.0,62.56,12.0,30.0,37.0,28.0,94.0,34.0,-3.0,20.79,9.99,38.6566666667,38.4241666667,45.0,4.0,5.0
"Row34315",2.0111214E7,95.0,105.0,101.0,113.0,529.0,113.0,1996.0,68.96,13.0,70.0,55.0,18.0,90.0,55.0,0.0,-0.01,47.39,41.7033333333,41.6508333333,348.0,3.0,4.0
"Row12993",2.0090627E7,0.0,0.0,0.0,0.0,0.0,109.0,221.0,20.48,24.0,20.0,165.0,0.0,98.0,189.0,1.0,-3.55,-6.88,9.45583333333,14.2158333333,178.0,6.0,0.0
"Row12233",2.0090527E7,26.0,24.0,27.0,46.0,139.0,58.0,793.0,22.52,5.0,40.0,114.0,27.0,76.0,99.0,-15.0,-0.34,6.92,8.6775,8.82083333333,147.0,3.0,4.0
"Row31433",2.0110813E7,3.0,2.0,3.0,4.0,14.0,4.0,66.0,9.35,14.0,40.0,180.0,48.0,94.0,189.0,2.0,1.31,-4.35,9.67166666667,9.94166666667,225.0,6.0,0.0
"Row13601",2.0090723E7,10.0,10.0,7.0,13.0,50.0,21.0,177.0,8.64,11.0,40.0,177.0,44.0,86.0,175.0,-5.0,4.81,1.99,26.0108333333,25.5908333333,204.0,4.0,5.0
"Row28355",2.0110403E7,3.0,3.0,4.0,4.0,15.0,76.0,351.0,39.54,18.0,40.0,92.0,7.0,84.0,147.0,9.0,-1.2,-36.88,7.485,8.49416666667,93.0,0.0,1.0
"Row18934",2.0100303E7,45.0,54.0,105.0,105.0,459.0,121.0,1936.0,79.83,23.0,40.0,12.0,0.0,92.0,35.0,-1.0,-28.06,4.83,10.7841666667,28.1025,62.0,3.0,4.0
"Row4739",2.0080717E7,31.0,37.0,29.0,51.0,166.0,83.0,712.0,15.37,22.0,40.0,143.0,0.0,97.0,143.0,-2.0,17.77,21.49,9.11416666667,24.1283333333,199.0,4.0,5.0
"Row3443",2.0080524E7,2.0,1.0,2.0,2.0,8.0,43.0,217.0,11.6,22.0,50.0,178.0,0.0,53.0,208.0,8.0,-0.29,-7.49,8.555,7.7825,145.0,6.0,0.0
"Row45902",2.0130416E7,31.0,48.0,42.0,101.0,294.0,101.0,896.0,60.8,12.0,110.0,130.0,69.0,77.0,153.0,23.0,-8.22,-9.2,43.2983333333,41.8691666667,106.0,2.0,3.0
"Row17448",2.0091231E7,123.0,61.0,66.0,66.0,316.0,171.0,1872.0,84.29,8.0,70.0,5.0,0.0,90.0,-2.0,-1.0,-0.05,-3.35,19.8666666667,16.58,365.0,4.0,5.0
"Row38950",2.0120628E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.67,2.0,20.0,152.0,0.0,98.0,185.0,3.0,-0.42,-5.78,16.4458333333,16.2583333333,180.0,4.0,5.0
"Row44069",2.0130129E7,71.0,37.0,35.0,37.0,165.0,150.0,2003.0,103.0,7.0,110.0,95.0,0.0,88.0,102.0,1.0,-4.42,6.75,20.7475,16.7116666667,29.0,2.0,3.0
"Row30084",2.0110617E7,4.0,2.0,3.0,4.0,15.0,116.0,441.0,13.04,16.0,50.0,159.0,43.0,66.0,174.0,11.0,0.17,-4.11,36.0508333333,38.2858333333,168.0,5.0,6.0
"Row16823",2.0091204E7,63.0,91.0,92.0,108.0,490.0,188.0,1598.0,50.67,22.0,60.0,79.0,0.0,84.0,82.0,3.0,2.79,-15.68,9.89916666667,30.6783333333,338.0,5.0,6.0
"Row18537",2.0100215E7,165.0,153.0,155.0,155.0,510.0,155.0,1751.0,95.41,10.0,20.0,-34.0,51.0,86.0,-43.0,-2.0,15.5,71.42,38.115,35.475,46.0,1.0,2.0
"Row11152",2.0090412E7,26.0,33.0,29.0,82.0,187.0,82.0,491.0,40.84,2.0,50.0,135.0,0.0,85.0,142.0,4.0,0.82,-14.09,9.0475,9.235,102.0,6.0,1.0
"Row11018",2.0090406E7,72.0,48.0,94.0,94.0,254.0,94.0,817.0,51.24,12.0,40.0,158.0,102.0,61.0,161.0,3.0,9.49,28.63,37.105,37.2883333333,96.0,1.0,2.0
"Row6587",2.0081002E7,33.0,34.0,53.0,53.0,242.0,53.0,950.0,32.86,23.0,20.0,79.0,0.0,93.0,91.0,6.0,-1.02,14.31,9.25166666667,27.6183333333,276.0,4.0,5.0
"Row8326",2.0081214E7,54.0,54.0,55.0,55.0,272.0,59.0,1314.0,70.87,10.0,40.0,27.0,30.0,84.0,24.0,-3.0,-49.24,-28.01,7.7675,8.0675,349.0,0.0,1.0
"Row14072",2.0090812E7,11.0,26.0,25.0,26.0,75.0,26.0,171.0,7.65,2.0,50.0,173.0,0.0,87.0,175.0,2.0,2.45,7.56,8.23083333333,10.665,224.0,3.0,4.0
"Row44389",2.0130211E7,144.0,130.0,125.0,133.0,632.0,190.0,2333.0,68.11,19.0,60.0,-12.0,0.0,70.0,-8.0,4.0,21.22,67.22,26.8975,42.0575,42.0,1.0,2.0
"Row2184",2.0080402E7,72.0,50.0,53.0,53.0,236.0,85.0,1401.0,61.62,11.0,80.0,94.0,106.0,84.0,88.0,-6.0,19.41,29.74,34.9425,32.9266666667,93.0,3.0,4.0
"Row34477",2.0111221E7,65.0,76.0,48.0,76.0,309.0,114.0,1974.0,77.79,7.0,30.0,53.0,0.0,95.0,62.0,-3.0,0.52,-15.55,22.0975,15.6866666667,355.0,3.0,4.0
"Row1635",2.008031E7,69.0,59.0,51.0,59.0,264.0,59.0,1158.0,56.64,10.0,120.0,67.0,36.0,73.0,63.0,-4.0,14.27,12.56,34.115,30.4758333333,70.0,1.0,2.0
"Row5676",2.0080825E7,3.0,4.0,3.0,4.0,16.0,4.0,78.0,7.31,23.0,70.0,181.0,0.0,84.0,189.0,0.0,-0.04,0.44,9.1625,26.67,238.0,1.0,2.0
"Row25818",2.0101217E7,135.0,137.0,122.0,141.0,675.0,159.0,2772.0,98.7,19.0,80.0,-11.0,0.0,76.0,-12.0,-1.0,11.04,5.32,22.3275,35.1825,351.0,5.0,6.0
"Row29850",2.0110607E7,3.0,3.0,4.0,4.0,17.0,77.0,443.0,15.91,16.0,30.0,192.0,113.0,62.0,191.0,-1.0,-0.63,-11.89,38.4391666667,41.4566666667,158.0,2.0,3.0
"Row12409",2.0090603E7,48.0,52.0,49.0,52.0,214.0,79.0,594.0,22.21,13.0,70.0,144.0,109.0,59.0,153.0,9.0,34.41,26.24,39.6525,38.5991666667,154.0,3.0,4.0
"Row10871",2.0090331E7,42.0,41.0,45.0,45.0,212.0,124.0,1563.0,59.41,6.0,20.0,28.0,4.0,94.0,24.0,-7.0,-0.91,-14.51,10.4108333333,9.77166666667,90.0,2.0,3.0
"Row20901",2.0100524E7,26.0,84.0,47.0,84.0,139.0,84.0,453.0,36.33,24.0,20.0,93.0,0.0,93.0,137.0,15.0,6.94,8.58,8.67,18.4691666667,144.0,6.0,2.0
"Row11526",2.0090427E7,47.0,45.0,45.0,65.0,276.0,65.0,797.0,31.16,16.0,80.0,154.0,155.0,55.0,153.0,-1.0,41.93,23.87,27.0116666667,39.225,117.0,1.0,2.0
"Row34051",2.0111203E7,65.0,70.0,78.0,90.0,385.0,90.0,1570.0,67.36,13.0,80.0,108.0,38.0,81.0,107.0,-1.0,-1.32,-10.73,17.1516666667,17.6491666667,337.0,6.0,0.0
"Row11037",2.0090407E7,34.0,33.0,27.0,34.0,157.0,94.0,825.0,50.72,7.0,10.0,108.0,11.0,86.0,112.0,-9.0,1.12,-2.61,15.9233333333,9.4825,97.0,2.0,3.0
"Row25369",2.0101128E7,59.0,66.0,59.0,66.0,314.0,78.0,1496.0,70.42,22.0,50.0,-24.0,0.0,77.0,-22.0,7.0,-35.41,-3.18,9.45416666667,9.40083333333,332.0,0.0,1.0
"Row22",2.0080102E7,55.0,56.0,62.0,62.0,291.0,131.0,1852.0,62.0,7.0,40.0,-22.0,0.0,92.0,-20.0,2.0,-3.75,-10.61,14.8791666667,10.1933333333,2.0,3.0,4.0
"Row18816",2.0100227E7,43.0,44.0,44.0,91.0,314.0,99.0,1687.0,92.62,1.0,120.0,54.0,0.0,78.0,61.0,1.0,23.16,-8.54,9.03083333333,18.6208333333,58.0,6.0,0.0
"Row28020",2.011032E7,36.0,29.0,35.0,43.0,164.0,43.0,681.0,57.19,1.0,10.0,-1.0,0.0,91.0,27.0,7.0,21.59,-16.85,8.34083333333,8.4425,79.0,0.0,1.0
"Row14449",2.0090827E7,3.0,3.0,4.0,4.0,17.0,23.0,145.0,7.39,21.0,30.0,168.0,0.0,87.0,211.0,7.0,-0.27,-1.85,11.9283333333,36.655,239.0,4.0,5.0
"Row36325",2.0120309E7,69.0,57.0,36.0,98.0,344.0,118.0,1853.0,63.11,3.0,40.0,46.0,0.0,88.0,57.0,11.0,7.82,11.97,14.2825,23.9291666667,69.0,5.0,6.0
"Row26296",2.0110106E7,108.0,105.0,102.0,105.0,509.0,127.0,2191.0,95.41,20.0,40.0,43.0,0.0,95.0,51.0,-1.0,1.52,-10.17,22.7741666667,39.8758333333,6.0,4.0,5.0
"Row26351",2.0110109E7,53.0,56.0,56.0,56.0,249.0,56.0,1081.0,87.72,3.0,40.0,21.0,0.0,91.0,42.0,3.0,30.35,-1.26,8.27666666667,8.29,9.0,0.0,1.0
"Row50298",2.0131016E7,60.0,57.0,49.0,57.0,236.0,92.0,1283.0,38.26,19.0,60.0,108.0,0.0,94.0,126.0,-3.0,15.33,22.42,28.1408333333,44.0925,289.0,3.0,4.0
"Row27838",2.0110312E7,38.0,39.0,50.0,76.0,242.0,102.0,1486.0,79.73,2.0,40.0,32.0,0.0,82.0,46.0,9.0,-15.96,-2.39,8.28333333333,9.53083333333,71.0,6.0,0.0
"Row44285",2.0130207E7,105.0,49.0,36.0,49.0,209.0,135.0,1964.0,74.35,7.0,60.0,17.0,0.0,88.0,29.0,5.0,4.9,23.37,21.1441666667,17.4,38.0,4.0,5.0
"Row35982",2.0120223E7,65.0,63.0,66.0,66.0,312.0,91.0,1483.0,91.22,20.0,70.0,113.0,0.0,92.0,109.0,-5.0,-2.76,4.01,25.6233333333,40.7758333333,54.0,4.0,5.0
"Row46769",2.0130522E7,58.0,49.0,62.0,64.0,285.0,106.0,1303.0,35.3,15.0,90.0,106.0,105.0,75.0,118.0,3.0,16.82,41.05,40.4225,40.7383333333,142.0,3.0,4.0
"Row13030",2.0090629E7,0.0,0.0,0.0,11.0,11.0,80.0,252.0,19.39,15.0,50.0,249.0,249.0,61.0,251.0,2.0,-2.98,-4.27,39.5833333333,38.6566666667,180.0,1.0,2.0
"Row12727",2.0090616E7,4.0,3.0,4.0,44.0,63.0,83.0,666.0,28.63,19.0,30.0,166.0,64.0,65.0,186.0,11.0,-2.38,-8.11,25.4816666667,39.23,167.0,2.0,3.0
"Row20403",2.0100504E7,39.0,38.0,34.0,46.0,180.0,108.0,1593.0,39.78,4.0,40.0,51.0,0.0,81.0,65.0,2.0,-0.46,11.59,10.6066666667,10.68,124.0,2.0,3.0
"Row24044",2.0101003E7,8.0,19.0,18.0,31.0,105.0,64.0,233.0,21.04,11.0,80.0,206.0,178.0,68.0,195.0,-11.0,0.49,-13.28,8.26916666667,8.63666666667,276.0,0.0,1.0
"Row16249",2.009111E7,71.0,59.0,66.0,73.0,340.0,80.0,1399.0,41.54,21.0,40.0,89.0,0.0,89.0,88.0,-3.0,2.9,5.12,19.5783333333,34.7258333333,314.0,2.0,3.0
"Row20525",2.0100509E7,35.0,34.0,28.0,37.0,163.0,41.0,671.0,37.94,6.0,40.0,82.0,10.0,91.0,82.0,-2.0,6.08,14.17,8.68166666667,8.77666666667,129.0,0.0,1.0
