"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row49076",2.0130826E7,4.0,3.0,4.0,4.0,18.0,6.0,94.0,1.83,19.0,30.0,183.0,5.0,64.0,234.0,21.0,-0.1,-2.95,29.0725,41.6716666667,238.0,1.0,2.0
"Row36078",2.0120227E7,77.0,85.0,86.0,89.0,418.0,116.0,1672.0,73.33,20.0,60.0,77.0,0.0,90.0,76.0,-1.0,-4.52,11.32,21.8975,37.3233333333,58.0,1.0,2.0
"Row18042",2.0100125E7,150.0,149.0,150.0,153.0,747.0,153.0,2486.0,90.87,18.0,30.0,-50.0,0.0,86.0,-41.0,9.0,3.52,83.95,29.3091666667,39.3008333333,25.0,1.0,2.0
"Row37629",2.0120503E7,44.0,45.0,42.0,55.0,200.0,68.0,827.0,41.4,22.0,30.0,117.0,0.0,92.0,131.0,1.0,11.63,6.57,17.1925,28.6508333333,124.0,4.0,5.0
"Row17441",2.009123E7,117.0,119.0,118.0,119.0,590.0,119.0,2281.0,85.41,17.0,80.0,0.0,0.0,93.0,5.0,0.0,2.51,50.78,21.1291666667,22.0616666667,364.0,3.0,4.0
"Row9066",2.0090114E7,71.0,90.0,97.0,108.0,500.0,117.0,1980.0,87.37,21.0,40.0,26.0,0.0,96.0,45.0,6.0,10.42,-58.47,9.8425,34.4941666667,14.0,3.0,4.0
"Row29181",2.011051E7,29.0,32.0,65.0,65.0,124.0,150.0,355.0,20.79,4.0,20.0,123.0,0.0,95.0,120.0,-4.0,-0.22,8.22,9.28166666667,15.9291666667,130.0,2.0,3.0
"Row23930",2.0100928E7,33.0,27.0,35.0,35.0,162.0,44.0,755.0,19.25,14.0,20.0,146.0,54.0,83.0,144.0,-2.0,15.37,15.52,40.4608333333,41.1366666667,271.0,2.0,3.0
"Row11039",2.0090407E7,54.0,27.0,34.0,34.0,155.0,94.0,822.0,50.65,9.0,70.0,111.0,74.0,84.0,118.0,7.0,4.68,2.14,32.68,25.8225,97.0,2.0,3.0
"Row10658",2.0090322E7,49.0,43.0,43.0,47.0,222.0,48.0,1015.0,58.88,9.0,70.0,86.0,116.0,73.0,77.0,-9.0,-36.78,-11.4,8.2825,8.76916666667,81.0,0.0,1.0
"Row44216",2.0130204E7,87.0,93.0,122.0,122.0,361.0,122.0,1033.0,79.72,10.0,110.0,87.0,22.0,83.0,84.0,-3.0,-1.33,2.9,38.58,35.0983333333,35.0,1.0,2.0
"Row25566",2.0101207E7,94.0,95.0,94.0,95.0,399.0,158.0,2687.0,100.19,5.0,10.0,-21.0,0.0,99.0,-15.0,6.0,2.91,39.17,13.9783333333,13.7066666667,341.0,2.0,3.0
"Row15690",2.0091018E7,20.0,20.0,18.0,30.0,126.0,30.0,585.0,31.25,14.0,50.0,123.0,127.0,66.0,124.0,0.0,-6.97,-10.82,9.2575,9.625,291.0,0.0,1.0
"Row50380",2.013102E7,23.0,23.0,22.0,23.0,108.0,30.0,553.0,37.87,5.0,40.0,124.0,0.0,98.0,132.0,-4.0,13.06,-6.3,9.7375,9.81833333333,293.0,0.0,1.0
"Row4042",2.0080618E7,2.0,2.0,2.0,3.0,11.0,60.0,349.0,12.56,21.0,40.0,155.0,0.0,67.0,189.0,8.0,-1.71,-8.14,9.38916666667,34.41,170.0,3.0,4.0
"Row16517",2.0091122E7,25.0,28.0,28.0,49.0,178.0,61.0,911.0,45.48,1.0,70.0,131.0,0.0,81.0,137.0,-3.0,3.91,-31.2,7.88083333333,12.5433333333,326.0,0.0,1.0
"Row26946",2.0110202E7,96.0,112.0,105.0,114.0,551.0,129.0,2433.0,86.69,22.0,80.0,50.0,0.0,91.0,49.0,-1.0,7.23,30.59,9.67083333333,32.445,33.0,3.0,4.0
"Row45061",2.0130312E7,70.0,63.0,57.0,137.0,409.0,195.0,2762.0,75.06,2.0,90.0,-23.0,0.0,68.0,-23.0,0.0,-29.84,27.22,10.8858333333,13.2283333333,71.0,2.0,3.0
"Row4046",2.0080619E7,19.0,41.0,46.0,46.0,94.0,46.0,359.0,12.69,1.0,30.0,150.0,0.0,73.0,163.0,-1.0,9.32,14.24,9.985,12.7391666667,171.0,4.0,5.0
"Row18292",2.0100205E7,50.0,50.0,52.0,53.0,242.0,104.0,1901.0,94.23,5.0,60.0,27.0,0.0,95.0,36.0,-2.0,1.85,-32.33,9.4075,9.425,36.0,5.0,6.0
"Row10533",2.0090317E7,45.0,40.0,41.0,43.0,199.0,99.0,1439.0,61.26,4.0,10.0,48.0,0.0,92.0,63.0,4.0,3.79,-2.91,8.47583333333,8.91666666667,76.0,2.0,3.0
"Row38826",2.0120622E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08,22.0,90.0,155.0,0.0,71.0,175.0,3.0,-0.22,-6.26,12.0066666667,34.5008333333,174.0,5.0,6.0
"Row33968",2.011113E7,43.0,32.0,43.0,77.0,304.0,105.0,1721.0,73.81,2.0,70.0,83.0,0.0,71.0,93.0,5.0,-11.22,-1.41,13.7,23.7316666667,334.0,3.0,4.0
"Row21609",2.0100623E7,2.0,3.0,3.0,3.0,13.0,33.0,204.0,10.47,18.0,40.0,213.0,101.0,53.0,244.0,11.0,-0.21,-9.55,33.5091666667,41.1783333333,174.0,3.0,4.0
"Row5698",2.0080826E7,3.0,3.0,3.0,4.0,16.0,4.0,76.0,6.43,21.0,50.0,168.0,0.0,86.0,180.0,1.0,0.04,-2.22,12.3266666667,35.56,239.0,2.0,3.0
"Row21266",2.0100609E7,2.0,3.0,19.0,26.0,78.0,82.0,427.0,22.29,11.0,30.0,191.0,102.0,85.0,181.0,-10.0,-18.38,-20.3,42.4491666667,41.0933333333,160.0,3.0,4.0
"Row32350",2.0110921E7,2.0,5.0,3.0,5.0,16.0,96.0,430.0,18.62,16.0,60.0,158.0,18.0,94.0,178.0,-1.0,0.45,-17.17,39.3875,43.2466666667,264.0,3.0,4.0
"Row41039",2.0120923E7,32.0,33.0,26.0,35.0,152.0,62.0,766.0,14.71,9.0,30.0,115.0,89.0,73.0,93.0,-22.0,-10.61,6.07,9.57666666667,9.78083333333,267.0,0.0,1.0
"Row8030",2.0081202E7,54.0,54.0,53.0,89.0,307.0,109.0,1835.0,62.02,2.0,30.0,39.0,0.0,93.0,44.0,2.0,0.73,-18.74,8.13,10.3625,337.0,2.0,3.0
"Row36767",2.0120328E7,40.0,45.0,39.0,45.0,191.0,122.0,921.0,49.83,4.0,20.0,49.0,0.0,98.0,67.0,-2.0,-1.82,-9.12,10.1325,14.66,88.0,3.0,4.0
"Row48426",2.013073E7,20.0,18.0,0.0,18.0,18.0,42.0,229.0,2.8,17.0,70.0,173.0,52.0,91.0,190.0,11.0,14.96,9.66,29.2675,32.1441666667,211.0,2.0,3.0
"Row20847",2.0100522E7,2.0,3.0,2.0,8.0,24.0,104.0,442.0,38.91,18.0,60.0,171.0,86.0,65.0,194.0,8.0,-1.73,-14.36,8.735,9.52083333333,142.0,6.0,0.0
"Row3343",2.008052E7,19.0,22.0,31.0,37.0,137.0,51.0,530.0,13.28,18.0,70.0,136.0,84.0,58.0,157.0,7.0,0.8,4.45,24.9283333333,36.7366666667,141.0,2.0,3.0
"Row8015",2.0081201E7,103.0,99.0,70.0,99.0,319.0,99.0,1320.0,59.75,11.0,20.0,49.0,17.0,97.0,49.0,0.0,2.03,56.12,37.8016666667,37.0958333333,336.0,1.0,2.0
"Row34054",2.0111203E7,57.0,60.0,60.0,78.0,333.0,90.0,1520.0,67.2,16.0,90.0,93.0,2.0,74.0,108.0,0.0,-4.0,-13.49,17.1475,17.3016666667,337.0,6.0,0.0
"Row29057",2.0110504E7,17.0,27.0,39.0,48.0,200.0,117.0,943.0,18.89,14.0,50.0,136.0,174.0,55.0,121.0,-15.0,-3.79,-8.34,29.7266666667,29.1091666667,124.0,3.0,4.0
"Row2315",2.0080407E7,60.0,71.0,52.0,87.0,343.0,103.0,1415.0,58.17,22.0,20.0,15.0,0.0,90.0,59.0,11.0,3.43,15.39,9.2675,31.7466666667,98.0,1.0,2.0
"Row1673",2.0080311E7,55.0,52.0,63.0,92.0,344.0,100.0,1493.0,57.97,24.0,110.0,86.0,0.0,73.0,106.0,6.0,1.36,11.14,9.10583333333,22.3491666667,71.0,2.0,3.0
"Row43767",2.0130116E7,45.0,96.0,130.0,148.0,651.0,176.0,2914.0,62.78,1.0,20.0,-85.0,0.0,92.0,-76.0,9.0,-27.01,-12.07,12.365,27.2475,16.0,3.0,4.0
"Row9032",2.0090113E7,128.0,98.0,103.0,103.0,374.0,159.0,2093.0,89.54,11.0,60.0,49.0,10.0,97.0,48.0,-1.0,29.7,69.1,38.2483333333,37.1733333333,13.0,2.0,3.0
"Row30368",2.0110629E7,3.0,4.0,4.0,4.0,18.0,4.0,73.0,11.12,18.0,50.0,168.0,98.0,74.0,185.0,3.0,0.95,-1.26,30.3908333333,40.1641666667,180.0,3.0,4.0
"Row44760",2.0130227E7,133.0,134.0,140.0,170.0,632.0,170.0,2392.0,83.23,11.0,60.0,11.0,52.0,82.0,10.0,-1.0,5.95,81.08,39.7591666667,38.0941666667,58.0,3.0,4.0
"Row24751",2.0101102E7,62.0,55.0,69.0,92.0,304.0,92.0,1507.0,48.96,18.0,50.0,109.0,0.0,90.0,132.0,10.0,1.59,23.52,28.2558333333,38.5208333333,306.0,2.0,3.0
"Row11263",2.0090416E7,4.0,4.0,3.0,27.0,61.0,55.0,525.0,34.01,17.0,40.0,145.0,32.0,71.0,188.0,9.0,1.82,-22.05,32.5441666667,39.9133333333,106.0,4.0,5.0
"Row40608",2.0120905E7,2.0,2.0,3.0,3.0,11.0,3.0,51.0,2.04,4.0,20.0,125.0,0.0,95.0,162.0,6.0,0.06,-2.69,10.4716666667,15.0808333333,249.0,3.0,4.0
"Row34877",2.0120106E7,43.0,64.0,92.0,92.0,415.0,105.0,1895.0,68.23,23.0,60.0,56.0,0.0,88.0,57.0,1.0,2.0,-70.02,10.6908333333,26.1516666667,6.0,5.0,6.0
"Row6078",2.0080911E7,3.0,3.0,3.0,5.0,17.0,5.0,78.0,3.2,17.0,40.0,226.0,46.0,74.0,251.0,24.0,-0.42,-3.15,37.0366666667,42.17,255.0,4.0,5.0
"Row6113",2.0080913E7,3.0,3.0,3.0,4.0,16.0,5.0,77.0,3.21,4.0,10.0,114.0,0.0,98.0,147.0,7.0,0.47,-2.81,7.89666666667,7.97416666667,257.0,6.0,0.0
"Row51939",2.0131224E7,35.0,33.0,35.0,35.0,170.0,122.0,1523.0,64.89,4.0,170.0,114.0,0.0,69.0,111.0,-3.0,4.96,-16.16,9.38666666667,10.5075,358.0,2.0,3.0
"Row23035",2.0100822E7,4.0,3.0,3.0,3.0,13.0,4.0,63.0,5.14,6.0,50.0,193.0,17.0,88.0,198.0,2.0,-1.85,0.8,9.85666666667,9.98916666667,234.0,0.0,1.0
"Row31066",2.0110729E7,27.0,45.0,87.0,87.0,140.0,87.0,229.0,14.65,7.0,40.0,153.0,19.0,81.0,152.0,-1.0,19.29,19.73,18.47,14.6375,210.0,5.0,6.0
"Row5265",2.0080808E7,2.0,3.0,3.0,31.0,57.0,54.0,411.0,11.75,20.0,50.0,153.0,0.0,80.0,188.0,10.0,-5.76,-2.2,14.4,23.905,221.0,5.0,6.0
"Row465",2.0080121E7,52.0,51.0,54.0,54.0,257.0,54.0,1224.0,64.46,9.0,120.0,109.0,5.0,86.0,104.0,-5.0,-1.31,-59.15,31.7291666667,25.095,21.0,1.0,2.0
"Row12443",2.0090604E7,28.0,36.0,48.0,55.0,240.0,66.0,985.0,24.58,23.0,20.0,70.0,0.0,88.0,104.0,18.0,-3.19,4.22,11.055,29.9433333333,155.0,4.0,5.0
"Row42475",2.0121122E7,40.0,52.0,45.0,52.0,185.0,138.0,1669.0,60.96,5.0,40.0,58.0,0.0,95.0,88.0,-1.0,2.89,-3.3,14.2941666667,14.8,327.0,4.0,5.0
"Row4293",2.0080629E7,17.0,19.0,19.0,24.0,99.0,57.0,301.0,9.52,8.0,70.0,186.0,148.0,61.0,181.0,-5.0,1.48,13.69,8.99166666667,10.2091666667,181.0,0.0,1.0
"Row9143",2.0090118E7,53.0,53.0,53.0,55.0,267.0,55.0,1268.0,83.55,2.0,110.0,70.0,0.0,87.0,65.0,-5.0,2.52,-13.92,7.28166666667,7.62416666667,18.0,0.0,1.0
"Row6719",2.0081008E7,52.0,50.0,46.0,50.0,186.0,61.0,822.0,35.52,11.0,50.0,147.0,117.0,75.0,142.0,-5.0,-3.02,17.68,37.8066666667,36.5341666667,282.0,3.0,4.0
"Row16127",2.0091105E7,64.0,68.0,59.0,68.0,317.0,80.0,1285.0,38.91,19.0,40.0,85.0,0.0,92.0,101.0,-13.0,0.37,15.5,24.0091666667,36.8575,309.0,4.0,5.0
"Row46416",2.0130507E7,32.0,30.0,15.0,32.0,84.0,54.0,485.0,34.83,22.0,30.0,140.0,0.0,94.0,187.0,0.0,8.38,-5.42,25.89,38.8741666667,127.0,2.0,3.0
"Row50294",2.0131016E7,37.0,47.0,54.0,71.0,296.0,92.0,1339.0,38.12,15.0,50.0,120.0,20.0,86.0,145.0,6.0,-8.18,1.28,43.305,44.0925,289.0,3.0,4.0
"Row30790",2.0110717E7,3.0,3.0,3.0,16.0,37.0,95.0,261.0,13.07,14.0,90.0,173.0,147.0,79.0,183.0,-6.0,-0.92,1.52,9.59416666667,10.185,198.0,0.0,1.0
"Row40302",2.0120823E7,0.0,0.0,0.0,0.0,0.0,3.0,27.0,2.2,10.0,50.0,193.0,180.0,63.0,197.0,4.0,-1.29,-2.36,33.66,29.4016666667,236.0,4.0,5.0
"Row10652",2.0090322E7,44.0,44.0,48.0,48.0,227.0,49.0,1037.0,58.95,3.0,50.0,59.0,0.0,89.0,59.0,-1.0,-0.08,-12.37,8.71,8.8025,81.0,0.0,1.0
"Row37897",2.0120515E7,34.0,28.0,21.0,43.0,156.0,89.0,878.0,32.37,2.0,40.0,78.0,0.0,93.0,101.0,7.0,-3.04,16.82,14.6225,14.4975,136.0,2.0,3.0
"Row26386",2.011011E7,104.0,107.0,119.0,163.0,652.0,163.0,1886.0,88.19,14.0,50.0,38.0,49.0,88.0,37.0,-1.0,-0.2,36.93,39.605,40.02,10.0,1.0,2.0
"Row32594",2.0111001E7,4.0,2.0,3.0,3.0,12.0,77.0,262.0,18.16,23.0,0.0,135.0,0.0,98.0,186.0,11.0,1.24,-27.72,11.1516666667,11.9616666667,274.0,6.0,0.0
"Row44677",2.0130223E7,53.0,52.0,47.0,55.0,260.0,92.0,1298.0,79.97,24.0,70.0,-3.0,0.0,81.0,-1.0,2.0,24.39,-5.03,10.155,10.3183333333,54.0,6.0,0.0
"Row21857",2.0100704E7,2.0,3.0,2.0,3.0,12.0,3.0,59.0,3.78,3.0,20.0,141.0,0.0,97.0,167.0,2.0,-0.66,-2.6,9.8025,10.4391666667,185.0,0.0,1.0
"Row28558",2.0110412E7,78.0,46.0,46.0,60.0,253.0,82.0,1133.0,33.89,22.0,30.0,42.0,0.0,85.0,86.0,9.0,59.47,12.82,19.5783333333,34.5108333333,102.0,2.0,3.0
"Row4696",2.0080716E7,19.0,2.0,18.0,52.0,113.0,52.0,277.0,13.79,3.0,40.0,163.0,0.0,86.0,182.0,-1.0,0.58,14.86,9.72,9.92,198.0,3.0,4.0
"Row6184",2.0080916E7,3.0,3.0,3.0,4.0,16.0,4.0,79.0,3.24,3.0,0.0,85.0,0.0,95.0,93.0,-8.0,1.66,-9.08,7.89416666667,7.91583333333,260.0,2.0,3.0
"Row25228",2.0101123E7,47.0,41.0,53.0,93.0,344.0,94.0,1839.0,66.49,1.0,20.0,18.0,0.0,92.0,46.0,-1.0,-2.3,-0.05,13.6533333333,19.2325,327.0,2.0,3.0
"Row33857",2.0111125E7,111.0,45.0,75.0,95.0,331.0,100.0,1579.0,73.84,11.0,90.0,100.0,9.0,97.0,100.0,0.0,33.87,55.78,39.6433333333,38.2533333333,329.0,5.0,6.0
"Row21983",2.0100709E7,2.0,3.0,2.0,3.0,12.0,3.0,60.0,3.37,9.0,40.0,287.0,202.0,48.0,267.0,-20.0,-0.71,-4.03,36.3641666667,31.7008333333,190.0,5.0,6.0
"Row10611",2.009032E7,101.0,99.0,54.0,99.0,296.0,100.0,1599.0,60.63,10.0,40.0,86.0,180.0,46.0,74.0,-12.0,1.43,25.37,34.1766666667,30.6708333333,79.0,5.0,6.0
"Row48884",2.0130818E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,19.0,40.0,193.0,8.0,74.0,212.0,4.0,-0.27,-3.5,11.2191666667,11.2033333333,230.0,0.0,1.0
"Row38720",2.0120618E7,0.0,0.0,0.0,0.0,0.0,35.0,224.0,23.95,12.0,50.0,168.0,181.0,71.0,166.0,-4.0,-1.06,-13.0,40.6925,39.9766666667,170.0,1.0,2.0
"Row36444",2.0120314E7,37.0,33.0,51.0,75.0,302.0,84.0,1530.0,62.03,2.0,20.0,68.0,0.0,77.0,71.0,-2.0,-11.93,-9.99,14.39,24.4516666667,74.0,3.0,4.0
"Row24628",2.0101028E7,73.0,56.0,47.0,57.0,262.0,81.0,1501.0,49.65,8.0,70.0,109.0,13.0,94.0,105.0,-4.0,4.71,21.76,25.0016666667,20.1975,301.0,4.0,5.0
"Row14146",2.0090815E7,4.0,11.0,10.0,27.0,55.0,27.0,225.0,7.66,4.0,40.0,157.0,0.0,87.0,169.0,0.0,-4.21,-1.4,7.57583333333,10.2908333333,227.0,6.0,0.0
"Row42799",2.0121205E7,128.0,106.0,101.0,124.0,563.0,151.0,2120.0,68.14,17.0,30.0,7.0,0.0,96.0,32.0,1.0,24.43,73.69,35.2766666667,41.2091666667,340.0,3.0,4.0
"Row31342",2.0110809E7,3.0,3.0,22.0,24.0,55.0,58.0,434.0,10.46,19.0,90.0,140.0,17.0,74.0,156.0,11.0,-0.92,-1.43,21.9575,28.6041666667,221.0,2.0,3.0
"Row49584",2.0130917E7,25.0,26.0,30.0,50.0,194.0,59.0,858.0,13.76,1.0,60.0,116.0,0.0,76.0,117.0,1.0,-6.14,13.01,10.4316666667,24.0141666667,260.0,2.0,3.0
"Row39583",2.0120724E7,3.0,2.0,2.0,3.0,12.0,4.0,59.0,2.92,11.0,30.0,260.0,292.0,43.0,252.0,-8.0,0.41,-0.48,31.5308333333,29.7725,206.0,2.0,3.0
"Row30079",2.0110617E7,3.0,4.0,29.0,50.0,140.0,116.0,445.0,13.04,11.0,60.0,174.0,179.0,59.0,170.0,-6.0,-3.98,-12.4,37.4541666667,36.7908333333,168.0,5.0,6.0
"Row20413",2.0100504E7,55.0,60.0,85.0,101.0,422.0,101.0,1563.0,39.92,14.0,70.0,93.0,144.0,59.0,109.0,-2.0,-0.27,17.35,29.0433333333,31.51,124.0,2.0,3.0
"Row35569",2.0120205E7,88.0,76.0,86.0,90.0,422.0,104.0,2116.0,101.79,22.0,20.0,-56.0,0.0,67.0,-58.0,3.0,-23.38,5.74,10.1883333333,10.19,36.0,0.0,1.0
"Row29753",2.0110603E7,3.0,2.0,4.0,18.0,30.0,90.0,297.0,16.9,15.0,90.0,231.0,251.0,53.0,237.0,6.0,1.45,-8.93,27.615,27.455,154.0,5.0,6.0
"Row38141",2.0120525E7,21.0,12.0,17.0,25.0,84.0,32.0,217.0,25.29,6.0,70.0,167.0,78.0,52.0,181.0,-6.0,3.5,4.49,18.0816666667,18.98,146.0,5.0,6.0
"Row29102",2.0110506E7,3.0,3.0,4.0,27.0,48.0,155.0,566.0,20.76,15.0,40.0,227.0,187.0,30.0,223.0,-4.0,-1.44,-19.67,27.4491666667,27.5183333333,126.0,5.0,6.0
"Row42905",2.012121E7,47.0,48.0,56.0,56.0,247.0,68.0,1023.0,73.25,6.0,70.0,40.0,0.0,80.0,56.0,1.0,-8.75,-30.3,15.16,14.3208333333,345.0,1.0,2.0
"Row32043",2.0110908E7,40.0,43.0,31.0,43.0,155.0,92.0,501.0,15.34,9.0,70.0,148.0,26.0,90.0,143.0,-10.0,-1.03,24.87,35.9225,29.3733333333,251.0,4.0,5.0
"Row30915",2.0110722E7,98.0,42.0,4.0,42.0,55.0,122.0,460.0,14.36,24.0,40.0,114.0,0.0,83.0,137.0,15.0,91.28,96.09,8.81416666667,21.3108333333,203.0,5.0,6.0
"Row51733",2.0131215E7,35.0,33.0,35.0,68.0,206.0,68.0,958.0,68.55,14.0,60.0,91.0,26.0,89.0,91.0,-4.0,-32.87,-10.31,10.0575,10.3975,349.0,0.0,1.0
"Row37693",2.0120506E7,20.0,21.0,30.0,41.0,130.0,62.0,922.0,38.46,14.0,50.0,118.0,204.0,51.0,111.0,-7.0,-12.46,3.51,9.0075,9.34916666667,127.0,0.0,1.0
"Row38660",2.0120615E7,28.0,51.0,8.0,51.0,79.0,51.0,455.0,25.51,24.0,50.0,141.0,0.0,92.0,164.0,-3.0,5.75,8.71,10.9641666667,26.3491666667,167.0,5.0,6.0
"Row50692",2.0131102E7,27.0,30.0,24.0,31.0,138.0,73.0,1144.0,35.54,5.0,20.0,89.0,0.0,97.0,97.0,-2.0,5.47,2.12,10.0883333333,10.3891666667,306.0,6.0,0.0
"Row46149",2.0130426E7,57.0,61.0,62.0,72.0,331.0,80.0,1061.0,38.81,19.0,50.0,62.0,7.0,82.0,80.0,6.0,29.36,30.73,26.14,39.9933333333,116.0,5.0,6.0
"Row29932",2.0110611E7,18.0,19.0,21.0,21.0,73.0,125.0,386.0,15.45,5.0,40.0,107.0,33.0,93.0,104.0,-10.0,3.9,7.23,9.08916666667,9.47083333333,162.0,6.0,0.0
"Row4101",2.0080621E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,8.0,40.0,176.0,137.0,77.0,170.0,-6.0,-4.13,-7.85,9.18166666667,10.085,173.0,6.0,0.0
"Row52014",2.0131227E7,107.0,35.0,43.0,44.0,200.0,114.0,1471.0,60.56,7.0,120.0,62.0,0.0,86.0,61.0,-1.0,-3.86,36.8,16.6433333333,14.7191666667,361.0,5.0,6.0
"Row50820",2.0131107E7,64.0,47.0,66.0,73.0,307.0,73.0,1166.0,41.83,13.0,50.0,115.0,52.0,74.0,117.0,0.0,3.16,16.49,44.6241666667,44.8191666667,311.0,4.0,5.0
"Row27911",2.0110315E7,72.0,68.0,52.0,68.0,257.0,189.0,1114.0,73.13,9.0,60.0,103.0,46.0,87.0,95.0,-8.0,3.55,11.4,35.1333333333,28.31,74.0,2.0,3.0
"Row45674",2.0130406E7,56.0,60.0,58.0,60.0,249.0,79.0,1231.0,82.71,24.0,20.0,6.0,0.0,94.0,42.0,2.0,5.3,1.99,11.9875,11.9783333333,96.0,6.0,0.0
"Row32790",2.011101E7,19.0,26.0,36.0,36.0,120.0,36.0,529.0,17.22,5.0,90.0,167.0,0.0,90.0,169.0,1.0,10.62,-5.06,16.9108333333,17.4916666667,283.0,1.0,2.0
"Row11527",2.0090427E7,45.0,47.0,45.0,63.0,258.0,65.0,842.0,31.28,17.0,80.0,143.0,80.0,58.0,154.0,11.0,39.44,16.22,25.0141666667,39.225,117.0,1.0,2.0
"Row34723",2.0111231E7,82.0,93.0,94.0,125.0,481.0,125.0,1819.0,71.92,13.0,70.0,106.0,17.0,95.0,106.0,0.0,5.53,15.68,15.1025,15.6425,365.0,6.0,0.0
"Row28512",2.011041E7,21.0,28.0,78.0,78.0,117.0,78.0,446.0,34.89,24.0,10.0,80.0,0.0,91.0,119.0,17.0,3.14,-21.0,8.27416666667,7.70083333333,100.0,0.0,1.0
"Row4721",2.0080717E7,26.0,35.0,31.0,83.0,249.0,83.0,433.0,14.45,4.0,40.0,139.0,0.0,87.0,161.0,12.0,1.33,18.39,9.47416666667,9.55166666667,199.0,4.0,5.0
"Row41957",2.0121031E7,62.0,58.0,66.0,97.0,375.0,143.0,1748.0,43.75,15.0,70.0,110.0,48.0,67.0,122.0,7.0,-8.18,32.36,39.2583333333,40.6783333333,305.0,3.0,4.0
"Row16783",2.0091203E7,41.0,42.0,42.0,54.0,208.0,95.0,1612.0,48.69,3.0,60.0,75.0,0.0,97.0,70.0,-5.0,-1.88,1.53,11.3283333333,11.2208333333,337.0,4.0,5.0
"Row38944",2.0120627E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,20.0,20.0,186.0,11.0,84.0,196.0,5.0,0.48,-5.93,23.795,40.6708333333,179.0,3.0,4.0
"Row24171",2.0101008E7,3.0,3.0,2.0,6.0,18.0,166.0,617.0,20.25,22.0,50.0,134.0,0.0,92.0,152.0,4.0,-4.17,-28.04,10.2058333333,31.8691666667,281.0,5.0,6.0
"Row32751",2.0111008E7,19.0,20.0,24.0,26.0,113.0,57.0,780.0,16.69,14.0,70.0,125.0,110.0,75.0,128.0,3.0,-1.31,-11.3,9.86416666667,9.97416666667,281.0,6.0,0.0
"Row25763",2.0101215E7,113.0,110.0,116.0,134.0,554.0,155.0,2781.0,104.8,12.0,50.0,38.0,72.0,77.0,40.0,2.0,-11.38,60.45,40.2458333333,39.3275,349.0,3.0,4.0
"Row42942",2.0121211E7,122.0,111.0,111.0,127.0,577.0,187.0,2338.0,78.94,22.0,50.0,3.0,0.0,95.0,10.0,-2.0,49.34,30.35,23.5816666667,37.5641666667,346.0,2.0,3.0
"Row13882",2.0090804E7,11.0,11.0,19.0,26.0,77.0,26.0,231.0,8.38,4.0,20.0,122.0,0.0,94.0,130.0,1.0,0.07,5.36,8.46166666667,9.4825,216.0,2.0,3.0
"Row41588",2.0121016E7,33.0,27.0,35.0,36.0,154.0,76.0,1044.0,36.74,6.0,90.0,92.0,0.0,88.0,103.0,1.0,-1.06,-0.22,16.0958333333,15.5666666667,290.0,2.0,3.0
"Row30462",2.0110703E7,4.0,2.0,3.0,3.0,13.0,60.0,273.0,12.13,17.0,50.0,171.0,162.0,63.0,180.0,4.0,-0.84,0.39,10.8391666667,10.7875,184.0,0.0,1.0
"Row34975",2.0120111E7,38.0,53.0,80.0,81.0,373.0,120.0,1950.0,70.38,1.0,60.0,90.0,0.0,90.0,90.0,0.0,1.35,-40.14,13.5925,26.0558333333,11.0,3.0,4.0
"Row8527",2.0081222E7,84.0,81.0,75.0,81.0,383.0,81.0,1306.0,71.88,19.0,40.0,40.0,0.0,97.0,92.0,7.0,-1.75,24.63,19.4725,24.8216666667,357.0,1.0,2.0
"Row50712",2.0131103E7,30.0,25.0,27.0,31.0,136.0,34.0,662.0,34.42,1.0,90.0,110.0,0.0,84.0,124.0,-2.0,30.15,-8.19,10.1325,10.2133333333,307.0,0.0,1.0
"Row50115",2.0131009E7,23.0,18.0,23.0,40.0,134.0,51.0,733.0,32.36,4.0,40.0,148.0,0.0,94.0,148.0,0.0,0.67,-1.61,10.3358333333,13.775,282.0,3.0,4.0
"Row39883",2.0120805E7,2.0,2.0,3.0,3.0,12.0,3.0,59.0,2.5,23.0,20.0,167.0,0.0,93.0,175.0,-2.0,-0.53,-0.25,9.86583333333,10.375,218.0,0.0,1.0
"Row40904",2.0120917E7,3.0,2.0,2.0,12.0,22.0,139.0,254.0,2.45,18.0,60.0,170.0,2.0,72.0,190.0,9.0,-6.94,-8.56,31.1258333333,42.5808333333,261.0,1.0,2.0
"Row2923",2.0080503E7,36.0,32.0,32.0,39.0,172.0,64.0,896.0,38.02,6.0,20.0,101.0,45.0,87.0,80.0,-30.0,5.61,5.56,8.3,8.50833333333,124.0,6.0,0.0
"Row5113",2.0080802E7,3.0,2.0,18.0,22.0,78.0,78.0,342.0,15.06,12.0,70.0,233.0,192.0,55.0,220.0,-13.0,-3.07,-7.16,6.16583333333,7.35,215.0,6.0,0.0
